+8.86982e+10ns 1
+8.86982e+10ns 2
+8.87006e+10ns 1
+8.87006e+10ns 2
+8.87029e+10ns 1
+8.8703e+10ns 2
+8.87053e+10ns 1
+8.87054e+10ns 2
+8.87077e+10ns 1
+8.87078e+10ns 2
+8.87101e+10ns 1
+8.87101e+10ns 2
+8.87125e+10ns 1
+8.87125e+10ns 2
+8.87149e+10ns 1
+8.87149e+10ns 2
+8.87173e+10ns 1
+8.87173e+10ns 2
+8.87197e+10ns 1
+8.87197e+10ns 2
+8.87221e+10ns 1
+8.87221e+10ns 2
+8.87245e+10ns 1
+8.87245e+10ns 2
+8.87268e+10ns 1
+8.87269e+10ns 2
+8.87292e+10ns 1
+8.87293e+10ns 2
+8.87316e+10ns 1
+8.87317e+10ns 2
+8.8734e+10ns 1
+8.87341e+10ns 2
+8.87364e+10ns 1
+8.87364e+10ns 2
+8.87388e+10ns 1
+8.87388e+10ns 2
+8.87412e+10ns 1
+8.87412e+10ns 2
+8.87436e+10ns 1
+8.87436e+10ns 2
+8.8746e+10ns 1
+8.8746e+10ns 2
+8.87484e+10ns 1
+8.87484e+10ns 2
+8.87508e+10ns 1
+8.87508e+10ns 2
+8.87531e+10ns 1
+8.87532e+10ns 2
+8.87555e+10ns 1
+8.87556e+10ns 2
+8.87579e+10ns 1
+8.8758e+10ns 2
+8.87603e+10ns 1
+8.87603e+10ns 2
+8.87627e+10ns 1
+8.87627e+10ns 2
+8.87651e+10ns 1
+8.87651e+10ns 2
+8.87675e+10ns 1
+8.87675e+10ns 2
+8.87699e+10ns 1
+8.87699e+10ns 2
+8.87723e+10ns 1
+8.87723e+10ns 2
+8.87747e+10ns 1
+8.87747e+10ns 2
+8.8777e+10ns 1
+8.87771e+10ns 2
+8.87794e+10ns 1
+8.87795e+10ns 2
+8.87818e+10ns 1
+8.87819e+10ns 2
+8.87842e+10ns 1
+8.87843e+10ns 2
+8.87866e+10ns 1
+8.87866e+10ns 2
+8.8789e+10ns 1
+8.8789e+10ns 2
+8.87914e+10ns 1
+8.87914e+10ns 2
+8.87938e+10ns 1
+8.87938e+10ns 2
+8.87962e+10ns 1
+8.87962e+10ns 2
+8.87986e+10ns 1
+8.87986e+10ns 2
+8.8801e+10ns 1
+8.8801e+10ns 2
+8.88033e+10ns 1
+8.88034e+10ns 2
+8.88057e+10ns 1
+8.88058e+10ns 2
+8.88081e+10ns 1
+8.88082e+10ns 2
+8.88105e+10ns 1
+8.88105e+10ns 2
+8.88129e+10ns 1
+8.88129e+10ns 2
+8.88153e+10ns 1
+8.88153e+10ns 2
+8.88177e+10ns 1
+8.88177e+10ns 2
+8.88201e+10ns 1
+8.88201e+10ns 2
+8.88225e+10ns 1
+8.88225e+10ns 2
+8.88249e+10ns 1
+8.88249e+10ns 2
+8.88272e+10ns 1
+8.88273e+10ns 2
+8.88296e+10ns 1
+8.88297e+10ns 2
+8.8832e+10ns 1
+8.88321e+10ns 2
+8.88344e+10ns 1
+8.88344e+10ns 2
+8.88368e+10ns 1
+8.88368e+10ns 2
+8.88392e+10ns 1
+8.88392e+10ns 2
+8.88416e+10ns 1
+8.88416e+10ns 2
+8.8844e+10ns 1
+8.8844e+10ns 2
+8.88464e+10ns 1
+8.88464e+10ns 2
+8.88488e+10ns 1
+8.88488e+10ns 2
+8.88512e+10ns 1
+8.88512e+10ns 2
+8.88535e+10ns 1
+8.88536e+10ns 2
+8.88559e+10ns 1
+8.8856e+10ns 2
+8.88583e+10ns 1
+8.88584e+10ns 2
+8.88607e+10ns 1
+8.88607e+10ns 2
+8.88631e+10ns 1
+8.88631e+10ns 2
+8.88655e+10ns 1
+8.88655e+10ns 2
+8.88679e+10ns 1
+8.88679e+10ns 2
+8.88703e+10ns 1
+8.88703e+10ns 2
+8.88727e+10ns 1
+8.88727e+10ns 2
+8.88751e+10ns 1
+8.88751e+10ns 2
+8.88774e+10ns 1
+8.88775e+10ns 2
+8.88798e+10ns 1
+8.88799e+10ns 2
+8.88822e+10ns 1
+8.88823e+10ns 2
+8.88846e+10ns 1
+8.88846e+10ns 2
+8.8887e+10ns 1
+8.8887e+10ns 2
+8.88894e+10ns 1
+8.88894e+10ns 2
+8.88918e+10ns 1
+8.88918e+10ns 2
+8.88942e+10ns 1
+8.88942e+10ns 2
+8.88966e+10ns 1
+8.88966e+10ns 2
+8.8899e+10ns 1
+8.8899e+10ns 2
+8.89013e+10ns 1
+8.89014e+10ns 2
+8.89037e+10ns 1
+8.89038e+10ns 2
+8.89061e+10ns 1
+8.89062e+10ns 2
+8.89085e+10ns 1
+8.89086e+10ns 2
+8.89109e+10ns 1
+8.89109e+10ns 2
+8.89133e+10ns 1
+8.89133e+10ns 2
+8.89157e+10ns 1
+8.89157e+10ns 2
+8.89181e+10ns 1
+8.89181e+10ns 2
+8.89205e+10ns 1
+8.89205e+10ns 2
+8.89229e+10ns 1
+8.89229e+10ns 2
+8.89253e+10ns 2
+8.89277e+10ns 2
+8.89301e+10ns 2
+8.89325e+10ns 2
+8.89348e+10ns 2
+8.89372e+10ns 2
+8.89396e+10ns 2
+8.8942e+10ns 2
+8.89444e+10ns 2
+8.89468e+10ns 2
+8.89492e+10ns 2
+8.89516e+10ns 2
+8.8954e+10ns 2
+8.89564e+10ns 2
+8.89587e+10ns 2
+8.89611e+10ns 2
+8.89635e+10ns 2
+8.89659e+10ns 2
+8.89683e+10ns 2
+8.89707e+10ns 2
+8.89731e+10ns 2
+8.89755e+10ns 2
+8.89779e+10ns 2
+8.89803e+10ns 2
+8.89827e+10ns 2
+8.8985e+10ns 2
+8.89874e+10ns 2
+8.89898e+10ns 2
+8.89922e+10ns 2
+8.89946e+10ns 2
+8.8997e+10ns 2
+8.89994e+10ns 2
+8.90018e+10ns 2
+8.90042e+10ns 2
+8.90066e+10ns 2
+8.90089e+10ns 2
+8.90113e+10ns 2
+8.90137e+10ns 2
+8.90161e+10ns 2
+8.90185e+10ns 2
+8.90209e+10ns 2
+8.90233e+10ns 2
+8.90257e+10ns 2
+8.90281e+10ns 2
+8.90305e+10ns 2
+8.90329e+10ns 2
+8.90352e+10ns 2
+8.90376e+10ns 2
+8.904e+10ns 2
+8.90424e+10ns 2
+8.90448e+10ns 2
+8.90472e+10ns 2
+8.90496e+10ns 2
+8.9052e+10ns 2
+8.90544e+10ns 2
+8.90568e+10ns 2
+8.90591e+10ns 2
+8.90615e+10ns 2
+8.90639e+10ns 2
+8.90663e+10ns 2
+8.90687e+10ns 2
+8.90711e+10ns 2
+8.90735e+10ns 2
+8.90759e+10ns 2
+8.90783e+10ns 2
+8.90807e+10ns 2
+8.90831e+10ns 2
+8.90854e+10ns 2
+8.90878e+10ns 2
+8.90902e+10ns 2
+8.90926e+10ns 2
+8.9095e+10ns 2
+8.90974e+10ns 2
+8.90998e+10ns 2
+8.91022e+10ns 2
+8.91046e+10ns 2
+8.9107e+10ns 2
+8.91093e+10ns 2
+8.91117e+10ns 2
+8.91141e+10ns 2
+8.91165e+10ns 2
+8.91189e+10ns 2
+8.91213e+10ns 2
+8.91237e+10ns 2
+8.91261e+10ns 2
+8.91285e+10ns 2
+8.91309e+10ns 2
+8.91332e+10ns 2
+8.91356e+10ns 2
+8.9138e+10ns 2
+8.91404e+10ns 2
+8.91428e+10ns 2
+8.91452e+10ns 2
+8.91476e+10ns 2
+8.915e+10ns 2
+8.91524e+10ns 2
+8.91548e+10ns 2
+8.91572e+10ns 2
+8.91595e+10ns 2
+8.91619e+10ns 2
+8.91643e+10ns 2
+8.91667e+10ns 2
+8.91691e+10ns 2
+8.91715e+10ns 2
+8.91739e+10ns 2
+8.91763e+10ns 2
+8.91787e+10ns 2
+8.91811e+10ns 2
+8.91834e+10ns 2
+8.91858e+10ns 2
+8.91882e+10ns 2
+8.91906e+10ns 2
+8.9193e+10ns 2
+8.91954e+10ns 2
+8.91978e+10ns 2
+8.92002e+10ns 2
+8.92026e+10ns 2
+8.9205e+10ns 2
+8.92074e+10ns 2
+8.92097e+10ns 2
+8.92121e+10ns 2
+8.92145e+10ns 2
+8.92169e+10ns 2
+8.92193e+10ns 2
+8.92217e+10ns 2
+8.92241e+10ns 2
+8.92265e+10ns 2
+8.92289e+10ns 2
+8.92313e+10ns 2
+8.92336e+10ns 2
+8.9236e+10ns 2
+8.92384e+10ns 2
+8.92408e+10ns 2
+8.92432e+10ns 2
+8.92456e+10ns 2
+8.9248e+10ns 2
+8.92504e+10ns 2
+8.92528e+10ns 2
+8.92552e+10ns 2
+8.92575e+10ns 2
+8.92599e+10ns 2
+8.92623e+10ns 2
+8.92647e+10ns 2
+8.92671e+10ns 2
+8.92695e+10ns 2
+8.92719e+10ns 2
+8.92743e+10ns 2
+8.92767e+10ns 2
+8.92791e+10ns 2
+8.92815e+10ns 2
+8.92838e+10ns 2
+8.92862e+10ns 2
+8.92886e+10ns 2
+8.9291e+10ns 2
+8.92934e+10ns 2
+8.92958e+10ns 2
+8.92982e+10ns 2
+8.93006e+10ns 2
+8.9303e+10ns 2
+8.93054e+10ns 2
+8.93077e+10ns 2
+8.93101e+10ns 2
+8.93125e+10ns 2
+8.93149e+10ns 2
+8.93173e+10ns 2
+8.93197e+10ns 2
+8.93221e+10ns 2
+8.93245e+10ns 2
+8.93269e+10ns 2
+8.93293e+10ns 2
+8.93317e+10ns 2
+8.9334e+10ns 2
+8.93364e+10ns 2
+8.93388e+10ns 2
+8.93412e+10ns 2
+8.93436e+10ns 2
+8.9346e+10ns 2
+8.93484e+10ns 2
+8.93508e+10ns 2
+8.93532e+10ns 2
+8.93556e+10ns 2
+8.93579e+10ns 2
+8.93603e+10ns 2
+8.93627e+10ns 2
+8.93651e+10ns 2
+8.93675e+10ns 2
+8.93699e+10ns 2
+8.93723e+10ns 2
+8.93747e+10ns 2
+8.93771e+10ns 2
+8.93795e+10ns 2
+8.93819e+10ns 2
+8.93842e+10ns 2
+8.93866e+10ns 2
+8.9389e+10ns 2
+8.93914e+10ns 2
+8.93938e+10ns 2
+8.93962e+10ns 2
+8.93986e+10ns 2
+8.9401e+10ns 2
+8.94034e+10ns 2
+8.94058e+10ns 2
+8.94081e+10ns 2
+8.94105e+10ns 2
+8.94129e+10ns 2
+8.94153e+10ns 2
+8.94177e+10ns 2
+8.94201e+10ns 2
+8.94225e+10ns 2
+8.94249e+10ns 2
+8.94273e+10ns 2
+8.94297e+10ns 2
+8.9432e+10ns 2
+8.94344e+10ns 2
+8.94368e+10ns 2
+8.94392e+10ns 2
+8.94416e+10ns 2
+8.9444e+10ns 2
+8.94464e+10ns 2
+8.94488e+10ns 2
+8.94512e+10ns 2
+8.94536e+10ns 2
+8.9456e+10ns 2
+8.94583e+10ns 2
+8.94607e+10ns 2
+8.94631e+10ns 2
+8.94655e+10ns 2
+8.94679e+10ns 2
+8.94703e+10ns 2
+8.94727e+10ns 2
+8.94751e+10ns 2
+8.94775e+10ns 2
+8.94799e+10ns 2
+8.94822e+10ns 2
+8.94846e+10ns 2
+8.9487e+10ns 2
+8.94894e+10ns 2
+8.94918e+10ns 2
+8.94942e+10ns 2
+8.94966e+10ns 2
+8.9499e+10ns 2
+8.95014e+10ns 2
+8.95038e+10ns 2
+8.95062e+10ns 2
+8.95085e+10ns 2
+8.95109e+10ns 2
+8.95133e+10ns 2
+8.95157e+10ns 2
+8.95181e+10ns 2
+8.95205e+10ns 2
+9.01205e+10ns 1
+9.01205e+10ns 2
+9.01228e+10ns 1
+9.01229e+10ns 2
+9.01252e+10ns 1
+9.01253e+10ns 2
+9.01276e+10ns 1
+9.01277e+10ns 2
+9.013e+10ns 1
+9.013e+10ns 2
+9.01324e+10ns 1
+9.01324e+10ns 2
+9.01348e+10ns 1
+9.01348e+10ns 2
+9.01372e+10ns 1
+9.01372e+10ns 2
+9.01396e+10ns 1
+9.01396e+10ns 2
+9.0142e+10ns 1
+9.0142e+10ns 2
+9.01444e+10ns 1
+9.01444e+10ns 2
+9.01467e+10ns 1
+9.01468e+10ns 2
+9.01491e+10ns 1
+9.01492e+10ns 2
+9.01515e+10ns 1
+9.01516e+10ns 2
+9.01539e+10ns 1
+9.01539e+10ns 2
+9.01563e+10ns 1
+9.01563e+10ns 2
+9.01587e+10ns 1
+9.01587e+10ns 2
+9.01611e+10ns 1
+9.01611e+10ns 2
+9.01635e+10ns 1
+9.01635e+10ns 2
+9.01659e+10ns 1
+9.01659e+10ns 2
+9.01683e+10ns 1
+9.01683e+10ns 2
+9.01707e+10ns 1
+9.01707e+10ns 2
+9.0173e+10ns 1
+9.01731e+10ns 2
+9.01754e+10ns 1
+9.01755e+10ns 2
+9.01778e+10ns 1
+9.01779e+10ns 2
+9.01802e+10ns 1
+9.01802e+10ns 2
+9.01826e+10ns 1
+9.01826e+10ns 2
+9.0185e+10ns 1
+9.0185e+10ns 2
+9.01874e+10ns 1
+9.01874e+10ns 2
+9.01898e+10ns 1
+9.01898e+10ns 2
+9.01922e+10ns 1
+9.01922e+10ns 2
+9.01946e+10ns 1
+9.01946e+10ns 2
+9.01969e+10ns 1
+9.0197e+10ns 2
+9.01993e+10ns 1
+9.01994e+10ns 2
+9.02017e+10ns 1
+9.02018e+10ns 2
+9.02041e+10ns 1
+9.02041e+10ns 2
+9.02065e+10ns 1
+9.02065e+10ns 2
+9.02089e+10ns 1
+9.02089e+10ns 2
+9.02113e+10ns 1
+9.02113e+10ns 2
+9.02137e+10ns 1
+9.02137e+10ns 2
+9.02161e+10ns 1
+9.02161e+10ns 2
+9.02185e+10ns 1
+9.02185e+10ns 2
+9.02208e+10ns 1
+9.02209e+10ns 2
+9.02232e+10ns 1
+9.02233e+10ns 2
+9.02256e+10ns 1
+9.02257e+10ns 2
+9.0228e+10ns 1
+9.02281e+10ns 2
+9.02304e+10ns 1
+9.02304e+10ns 2
+9.02328e+10ns 1
+9.02328e+10ns 2
+9.02352e+10ns 1
+9.02352e+10ns 2
+9.02376e+10ns 1
+9.02376e+10ns 2
+9.024e+10ns 1
+9.024e+10ns 2
+9.02424e+10ns 1
+9.02424e+10ns 2
+9.02448e+10ns 1
+9.02448e+10ns 2
+9.02471e+10ns 1
+9.02472e+10ns 2
+9.02495e+10ns 1
+9.02496e+10ns 2
+9.02519e+10ns 1
+9.0252e+10ns 2
+9.02543e+10ns 1
+9.02543e+10ns 2
+9.02567e+10ns 1
+9.02567e+10ns 2
+9.02591e+10ns 1
+9.02591e+10ns 2
+9.02615e+10ns 1
+9.02615e+10ns 2
+9.02639e+10ns 1
+9.02639e+10ns 2
+9.02663e+10ns 1
+9.02663e+10ns 2
+9.02687e+10ns 1
+9.02687e+10ns 2
+9.0271e+10ns 1
+9.02711e+10ns 2
+9.02734e+10ns 1
+9.02735e+10ns 2
+9.02758e+10ns 1
+9.02759e+10ns 2
+9.02782e+10ns 1
+9.02783e+10ns 2
+9.02806e+10ns 1
+9.02806e+10ns 2
+9.0283e+10ns 1
+9.0283e+10ns 2
+9.02854e+10ns 1
+9.02854e+10ns 2
+9.02878e+10ns 1
+9.02878e+10ns 2
+9.02902e+10ns 1
+9.02902e+10ns 2
+9.02926e+10ns 1
+9.02926e+10ns 2
+9.0295e+10ns 1
+9.0295e+10ns 2
+9.02973e+10ns 1
+9.02974e+10ns 2
+9.02997e+10ns 1
+9.02998e+10ns 2
+9.03021e+10ns 1
+9.03022e+10ns 2
+9.03045e+10ns 1
+9.03045e+10ns 2
+9.03069e+10ns 1
+9.03069e+10ns 2
+9.03093e+10ns 1
+9.03093e+10ns 2
+9.03117e+10ns 1
+9.03117e+10ns 2
+9.03141e+10ns 1
+9.03141e+10ns 2
+9.03165e+10ns 1
+9.03165e+10ns 2
+9.03189e+10ns 1
+9.03189e+10ns 2
+9.03212e+10ns 1
+9.03213e+10ns 2
+9.03236e+10ns 1
+9.03237e+10ns 2
+9.0326e+10ns 1
+9.03261e+10ns 2
+9.03284e+10ns 1
+9.03284e+10ns 2
+9.03308e+10ns 1
+9.03308e+10ns 2
+9.03332e+10ns 1
+9.03332e+10ns 2
+9.03356e+10ns 1
+9.03356e+10ns 2
+9.0338e+10ns 1
+9.0338e+10ns 2
+9.03404e+10ns 1
+9.03404e+10ns 2
+9.03428e+10ns 1
+9.03428e+10ns 2
+9.03452e+10ns 1
+9.03452e+10ns 2
+9.03475e+10ns 1
+9.03476e+10ns 2
+9.03499e+10ns 1
+9.035e+10ns 2
+9.03523e+10ns 1
+9.03524e+10ns 2
+9.03547e+10ns 1
+9.03547e+10ns 2
+9.03571e+10ns 1
+9.03571e+10ns 2
+9.03595e+10ns 1
+9.03595e+10ns 2
+9.03619e+10ns 1
+9.03619e+10ns 2
+9.03643e+10ns 1
+9.03643e+10ns 2
+9.03667e+10ns 1
+9.03667e+10ns 2
+9.03691e+10ns 1
+9.03691e+10ns 2
+9.03714e+10ns 1
+9.03715e+10ns 2
+9.03738e+10ns 1
+9.03739e+10ns 2
+9.03762e+10ns 1
+9.03763e+10ns 2
+9.03786e+10ns 1
+9.03786e+10ns 2
+9.0381e+10ns 1
+9.0381e+10ns 2
+9.03834e+10ns 1
+9.03834e+10ns 2
+9.03858e+10ns 1
+9.03858e+10ns 2
+9.03882e+10ns 1
+9.03882e+10ns 2
+9.03906e+10ns 1
+9.03906e+10ns 2
+9.0393e+10ns 1
+9.0393e+10ns 2
+9.03953e+10ns 1
+9.03954e+10ns 2
+9.03977e+10ns 1
+9.03978e+10ns 2
+9.04001e+10ns 1
+9.04002e+10ns 2
+9.04025e+10ns 1
+9.04026e+10ns 2
+9.04049e+10ns 1
+9.04049e+10ns 2
+9.04073e+10ns 1
+9.04073e+10ns 2
+9.04097e+10ns 1
+9.04097e+10ns 2
+9.04121e+10ns 1
+9.04121e+10ns 2
+9.04145e+10ns 1
+9.04145e+10ns 2
+9.04169e+10ns 1
+9.04169e+10ns 2
+9.04193e+10ns 1
+9.04193e+10ns 2
+9.04216e+10ns 1
+9.04217e+10ns 2
+9.0424e+10ns 1
+9.04241e+10ns 2
+9.04264e+10ns 1
+9.04265e+10ns 2
+9.04288e+10ns 1
+9.04288e+10ns 2
+9.04312e+10ns 1
+9.04312e+10ns 2
+9.04336e+10ns 1
+9.04336e+10ns 2
+9.0436e+10ns 1
+9.0436e+10ns 2
+9.04384e+10ns 1
+9.04384e+10ns 2
+9.04408e+10ns 1
+9.04408e+10ns 2
+9.04432e+10ns 1
+9.04432e+10ns 2
+9.04455e+10ns 1
+9.04456e+10ns 2
+9.04479e+10ns 1
+9.0448e+10ns 2
+9.04503e+10ns 1
+9.04504e+10ns 2
+9.04527e+10ns 1
+9.04527e+10ns 2
+9.04551e+10ns 1
+9.04551e+10ns 2
+9.04575e+10ns 1
+9.04575e+10ns 2
+9.04599e+10ns 1
+9.04599e+10ns 2
+9.04623e+10ns 1
+9.04623e+10ns 2
+9.04647e+10ns 1
+9.04647e+10ns 2
+9.04671e+10ns 1
+9.04671e+10ns 2
+9.04695e+10ns 1
+9.04695e+10ns 2
+9.04718e+10ns 1
+9.04719e+10ns 2
+9.04742e+10ns 1
+9.04743e+10ns 2
+9.04766e+10ns 1
+9.04767e+10ns 2
+9.0479e+10ns 1
+9.0479e+10ns 2
+9.04814e+10ns 1
+9.04814e+10ns 2
+9.04838e+10ns 1
+9.04838e+10ns 2
+9.04862e+10ns 1
+9.04862e+10ns 2
+9.04886e+10ns 1
+9.04886e+10ns 2
+9.0491e+10ns 1
+9.0491e+10ns 2
+9.04934e+10ns 1
+9.04934e+10ns 2
+9.04957e+10ns 1
+9.04958e+10ns 2
+9.04981e+10ns 1
+9.04982e+10ns 2
+9.05005e+10ns 1
+9.05006e+10ns 2
+9.05029e+10ns 1
+9.05029e+10ns 2
+9.05053e+10ns 1
+9.05053e+10ns 2
+9.05077e+10ns 1
+9.05077e+10ns 2
+9.05101e+10ns 1
+9.05101e+10ns 2
+9.05125e+10ns 1
+9.05125e+10ns 2
+9.05149e+10ns 1
+9.05149e+10ns 2
+9.05173e+10ns 1
+9.05173e+10ns 2
+9.05196e+10ns 1
+9.05197e+10ns 2
+9.0522e+10ns 1
+9.05221e+10ns 2
+9.05244e+10ns 1
+9.05245e+10ns 2
+9.05268e+10ns 1
+9.05269e+10ns 2
+9.05292e+10ns 1
+9.05292e+10ns 2
+9.05316e+10ns 1
+9.05316e+10ns 2
+9.0534e+10ns 1
+9.0534e+10ns 2
+9.05364e+10ns 1
+9.05364e+10ns 2
+9.05388e+10ns 1
+9.05388e+10ns 2
+9.05412e+10ns 1
+9.05412e+10ns 2
+9.05436e+10ns 1
+9.05436e+10ns 2
+9.05459e+10ns 1
+9.0546e+10ns 2
+9.05483e+10ns 1
+9.05484e+10ns 2
+9.05507e+10ns 1
+9.05508e+10ns 2
+9.05531e+10ns 1
+9.05531e+10ns 2
+9.05555e+10ns 1
+9.05555e+10ns 2
+9.05579e+10ns 1
+9.05579e+10ns 2
+9.05603e+10ns 1
+9.05603e+10ns 2
+9.05627e+10ns 1
+9.05627e+10ns 2
+9.05651e+10ns 1
+9.05651e+10ns 2
+9.05675e+10ns 1
+9.05675e+10ns 2
+9.05698e+10ns 1
+9.05699e+10ns 2
+9.05722e+10ns 1
+9.05723e+10ns 2
+9.05746e+10ns 1
+9.05747e+10ns 2
+9.0577e+10ns 1
+9.05771e+10ns 2
+9.05794e+10ns 1
+9.05794e+10ns 2
+9.05818e+10ns 1
+9.05818e+10ns 2
+9.05842e+10ns 1
+9.05842e+10ns 2
+9.05866e+10ns 1
+9.05866e+10ns 2
+9.0589e+10ns 1
+9.0589e+10ns 2
+9.05914e+10ns 1
+9.05914e+10ns 2
+9.05938e+10ns 1
+9.05938e+10ns 2
+9.05961e+10ns 1
+9.05962e+10ns 2
+9.05985e+10ns 1
+9.05986e+10ns 2
+9.06009e+10ns 1
+9.0601e+10ns 2
+9.06033e+10ns 1
+9.06033e+10ns 2
+9.06057e+10ns 1
+9.06057e+10ns 2
+9.06081e+10ns 1
+9.06081e+10ns 2
+9.06105e+10ns 1
+9.06105e+10ns 2
+9.06129e+10ns 1
+9.06129e+10ns 2
+9.06153e+10ns 1
+9.06153e+10ns 2
+9.06177e+10ns 1
+9.06177e+10ns 2
+9.062e+10ns 1
+9.06201e+10ns 2
+9.06224e+10ns 1
+9.06225e+10ns 2
+9.06248e+10ns 1
+9.06249e+10ns 2
+9.06272e+10ns 1
+9.06272e+10ns 2
+9.06296e+10ns 1
+9.06296e+10ns 2
+9.0632e+10ns 1
+9.0632e+10ns 2
+9.06344e+10ns 1
+9.06344e+10ns 2
+9.06368e+10ns 1
+9.06368e+10ns 2
+9.06392e+10ns 1
+9.06392e+10ns 2
+9.06416e+10ns 1
+9.06416e+10ns 2
+9.0644e+10ns 1
+9.0644e+10ns 2
+9.06463e+10ns 1
+9.06464e+10ns 2
+9.06487e+10ns 1
+9.06488e+10ns 2
+9.06511e+10ns 1
+9.06512e+10ns 2
+9.06535e+10ns 1
+9.06535e+10ns 2
+9.06559e+10ns 1
+9.06559e+10ns 2
+9.06583e+10ns 1
+9.06583e+10ns 2
+9.06607e+10ns 1
+9.06607e+10ns 2
+9.06631e+10ns 1
+9.06631e+10ns 2
+9.06655e+10ns 1
+9.06655e+10ns 2
+9.06679e+10ns 1
+9.06679e+10ns 2
+9.06702e+10ns 1
+9.06703e+10ns 2
+9.06726e+10ns 1
+9.06727e+10ns 2
+9.0675e+10ns 1
+9.06751e+10ns 2
+9.06774e+10ns 1
+9.06774e+10ns 2
+9.06798e+10ns 1
+9.06798e+10ns 2
+9.06822e+10ns 1
+9.06822e+10ns 2
+9.06846e+10ns 1
+9.06846e+10ns 2
+9.0687e+10ns 1
+9.0687e+10ns 2
+9.06894e+10ns 1
+9.06894e+10ns 2
+9.06918e+10ns 1
+9.06918e+10ns 2
+9.06941e+10ns 1
+9.06942e+10ns 2
+9.06965e+10ns 1
+9.06966e+10ns 2
+9.06989e+10ns 1
+9.0699e+10ns 2
+9.07013e+10ns 1
+9.07014e+10ns 2
+9.07037e+10ns 1
+9.07037e+10ns 2
+9.07061e+10ns 1
+9.07061e+10ns 2
+9.07085e+10ns 1
+9.07085e+10ns 2
+9.07109e+10ns 1
+9.07109e+10ns 2
+9.07133e+10ns 1
+9.07133e+10ns 2
+9.07157e+10ns 1
+9.07157e+10ns 2
+9.07181e+10ns 1
+9.07181e+10ns 2
+9.07204e+10ns 1
+9.07205e+10ns 2
+9.07228e+10ns 1
+9.07229e+10ns 2
+9.07252e+10ns 1
+9.07253e+10ns 2
+9.07276e+10ns 1
+9.07276e+10ns 2
+9.073e+10ns 1
+9.073e+10ns 2
+9.07324e+10ns 1
+9.07324e+10ns 2
+9.07348e+10ns 1
+9.07348e+10ns 2
+9.07372e+10ns 1
+9.07372e+10ns 2
+9.07396e+10ns 1
+9.07396e+10ns 2
+9.0742e+10ns 1
+9.0742e+10ns 2
+9.07443e+10ns 1
+9.07444e+10ns 2
+9.07467e+10ns 1
+9.07468e+10ns 2
+9.07491e+10ns 1
+9.07492e+10ns 2
+9.07515e+10ns 1
+9.07515e+10ns 2
+9.07539e+10ns 1
+9.07539e+10ns 2
+9.07563e+10ns 1
+9.07563e+10ns 2
+9.07587e+10ns 1
+9.07587e+10ns 2
+9.07611e+10ns 1
+9.07611e+10ns 2
+9.07635e+10ns 1
+9.07635e+10ns 2
+9.07659e+10ns 1
+9.07659e+10ns 2
+9.07683e+10ns 1
+9.07683e+10ns 2
+9.07706e+10ns 1
+9.07707e+10ns 2
+9.0773e+10ns 1
+9.07731e+10ns 2
+9.07754e+10ns 1
+9.07755e+10ns 2
+9.07778e+10ns 1
+9.07778e+10ns 2
+9.07802e+10ns 1
+9.07802e+10ns 2
+9.07826e+10ns 1
+9.07826e+10ns 2
+9.0785e+10ns 1
+9.0785e+10ns 2
+9.07874e+10ns 1
+9.07874e+10ns 2
+9.07898e+10ns 1
+9.07898e+10ns 2
+9.07922e+10ns 1
+9.07922e+10ns 2
+9.07945e+10ns 1
+9.07946e+10ns 2
+9.07969e+10ns 1
+9.0797e+10ns 2
+9.07993e+10ns 1
+9.07994e+10ns 2
+9.08017e+10ns 1
+9.08017e+10ns 2
+9.08041e+10ns 1
+9.08041e+10ns 2
+9.08065e+10ns 1
+9.08065e+10ns 2
+9.08089e+10ns 1
+9.08089e+10ns 2
+9.08113e+10ns 1
+9.08113e+10ns 2
+9.08137e+10ns 1
+9.08137e+10ns 2
+9.08161e+10ns 1
+9.08161e+10ns 2
+9.08184e+10ns 1
+9.08185e+10ns 2
+9.08208e+10ns 1
+9.08209e+10ns 2
+9.08232e+10ns 1
+9.08233e+10ns 2
+9.08256e+10ns 1
+9.08257e+10ns 2
+9.0828e+10ns 1
+9.0828e+10ns 2
+9.08304e+10ns 1
+9.08304e+10ns 2
+9.08328e+10ns 1
+9.08328e+10ns 2
+9.08352e+10ns 1
+9.08352e+10ns 2
+9.08376e+10ns 1
+9.08376e+10ns 2
+9.084e+10ns 1
+9.084e+10ns 2
+9.08424e+10ns 1
+9.08424e+10ns 2
+9.08447e+10ns 1
+9.08448e+10ns 2
+9.08471e+10ns 1
+9.08472e+10ns 2
+9.08495e+10ns 1
+9.08496e+10ns 2
+9.08519e+10ns 1
+9.08519e+10ns 2
+9.08543e+10ns 1
+9.08543e+10ns 2
+9.08567e+10ns 1
+9.08567e+10ns 2
+9.08591e+10ns 1
+9.08591e+10ns 2
+9.08615e+10ns 1
+9.08615e+10ns 2
+9.08639e+10ns 1
+9.08639e+10ns 2
+9.08663e+10ns 1
+9.08663e+10ns 2
+9.08686e+10ns 1
+9.08687e+10ns 2
+9.0871e+10ns 1
+9.08711e+10ns 2
+9.08734e+10ns 1
+9.08735e+10ns 2
+9.08758e+10ns 1
+9.08759e+10ns 2
+9.08782e+10ns 1
+9.08782e+10ns 2
+9.08806e+10ns 1
